168.204797455,176.983123776,176.737362068,105.282276255,117.813389328,135.020899991,179.568332956,159.414699626,160.043184291,72.6313124085,85.4656733563,74.7099771528,27.5162431339,32.0169865984,17.97765926,knife_chopping
147.611426862,165.124007762,152.867424136,114.864325116,102.596223405,129.3571463,154.394021714,165.287468754,161.903865625,42.366626848,51.4599314222,37.3278851388,17.6796467632,19.2896468455,19.8900026886,saw_sawing
72.8604725621,84.7734046591,94.3098306576,68.4019087548,145.543332151,112.077076054,131.073386564,150.445749923,156.56924951,36.386513078,46.8996761369,48.3632636666,24.6287819321,36.5754040302,14.6945890596,bottle_drinking
175.481752492,154.093627998,86.1330368759,142.645366452,169.472802394,74.3208144668,152.128041456,159.961154501,168.767192864,91.1283771172,98.3066863735,112.707649485,69.0875122766,91.613732418,22.9978769512,screwdriver_screwing(no-release)
69.0577069387,81.8822491475,93.1176613182,67.7450619545,143.118084387,108.242523271,125.657324485,142.44622191,148.116763889,34.7981643542,42.1826037285,43.5057348434,23.0638681601,35.7159758338,14.9122096284,bottle_drinking
171.371496437,175.532169443,170.518700397,141.00145354,133.824159059,144.330267154,175.80513805,165.808242479,162.205919109,51.9182401539,63.127100741,60.0619143548,28.1285219235,39.105672925,16.4802991102,hammer_hammering
152.340416754,169.024087976,157.585833305,117.839876216,102.967731833,133.814759168,160.414412758,169.47026941,166.266499369,44.5229031506,52.294694471,38.2275792983,17.00837554,18.8115821569,19.0515566456,saw_sawing
173.622011037,175.868279207,174.589776066,99.6695822297,109.919339264,119.560102563,178.564497073,164.584101297,167.860697224,79.8594052495,87.3355418009,84.6221279941,21.0986772776,21.9196313637,4.84033105214,knife_cutting
165.409943893,179.916700033,172.121085864,99.3518889796,115.969450352,133.448022691,179.974867838,158.641574619,159.059888038,73.9221403685,87.587866683,77.1818426935,27.9764316727,32.2636568761,18.0452554153,knife_chopping
179.517864612,155.270400482,82.8904469375,127.411927323,147.647909988,58.819134262,155.105040631,174.801501834,177.278118105,104.789562448,129.812670775,130.849315748,73.955605372,98.1559380842,27.2812842793,screwdriver_screwing(no-release)
74.2632030915,83.8457248565,94.8466585228,68.7508997962,145.122510969,111.314605366,129.434102864,146.017280752,153.21457359,35.6541648409,42.7285579659,45.9196672596,22.5728097518,34.4846619979,13.0829766964,bottle_drinking
147.980764872,167.030340172,147.843516775,124.90557693,100.270252476,130.239224355,151.122474338,166.631752855,162.875307747,36.0629319654,47.3941865418,35.7429794392,22.3383205639,19.8255521345,22.0363722097,saw_sawing
152.356534833,151.720540564,149.00546181,156.297595772,112.046610933,171.245944528,159.821350172,172.972768551,173.642821809,56.7472552322,7.03963464615,28.4335630196,61.885587003,63.1777500381,25.4003339825,mug_drinking
169.928048794,177.24755218,174.27757929,133.698930174,134.839993953,148.743332818,174.193577954,169.049019052,159.104506248,53.9446912235,62.9888432609,60.6741795973,26.5155185865,41.3358815533,21.1454283622,hammer_hammering
146.065615127,164.135655108,147.995864196,110.939678359,102.068628577,129.916405714,154.956212492,167.988613494,164.544667288,42.1340487404,54.8638523332,40.2485246921,19.5280307181,17.7762202609,20.6697364467,saw_sawing
152.116230715,147.898034445,145.701253894,128.595599257,158.768867196,96.9011643852,117.166502957,142.142660622,140.474262837,28.3764467925,50.8671873643,50.7775314671,25.3157057307,31.9746860663,27.1913087632,pen_writing
