156.485891192,149.526342695,145.444307658,91.8889785495,133.478218699,110.292548856,127.858216411,150.89664384,159.756094998,54.7387542997,64.8102031127,74.4250697818,23.4647569028,37.9010484984,20.9351080073,none
177.501950323,162.830280686,172.797893015,162.780434359,149.111794301,155.16164334,161.571130124,154.352364557,174.556623235,25.77897559,3.90923078708,40.3109705747,27.2223311925,33.947384372,43.4179404874,mug_drinking
156.298556457,176.48482567,167.684351385,162.652879624,139.267968184,136.247258602,163.620827562,159.3329544,151.012260061,38.3193975861,34.9199881467,27.4738362634,10.89098755,36.2726502748,27.3057615504,saw_sawing
155.67051468,171.024094885,169.390356155,126.596853165,147.919889897,173.770448431,172.091111883,161.52958296,169.868413259,42.9598753607,46.033956891,30.6962750794,11.4832036948,15.4040091536,17.2150214542,knife_chopping
164.750243648,166.949999874,171.138931969,71.4632339852,124.972150415,114.289219572,179.909404438,170.32846656,162.684797236,120.664861221,126.940693217,95.6188277129,11.8404941671,25.5765546959,34.4397270054,knife_cutting
64.870992641,53.2742022683,52.9605634789,34.8224932781,122.841718506,116.990312055,129.73243609,140.848888745,170.188695958,23.767721007,27.6460172495,53.8983532436,15.8994014059,46.3921934712,31.7395830422,bottle_drinking
133.637809725,139.138406961,127.138843571,77.8445503923,150.330223582,116.292904595,134.425736558,150.853470912,163.134946768,53.9123605207,72.1115301544,87.7190417445,25.7363658751,67.5300249367,47.9228427435,pen_writing
112.321698736,124.040076556,127.373031776,81.979169913,154.134971578,107.810360027,133.593917855,143.710961639,157.681139618,56.4311309702,59.6303331101,72.8064265846,18.6380907073,64.0895926982,46.4452775032,pen_writing
143.370033954,152.037025851,139.878001501,79.9852407594,122.779075486,115.018843038,139.246031873,154.451268301,154.630454178,60.67050334,74.3540934343,69.0343128591,16.4323305247,33.0513409873,31.6978559406,spoon_stirring
163.432180461,173.45543934,165.368834492,164.969575161,139.381388559,137.251123341,168.460900297,166.211779196,160.302853933,40.2804452175,39.6753053663,32.7715421759,11.7294271956,31.8331742954,23.39298792,saw_sawing
128.505859853,149.948825508,134.027448242,80.2579179821,151.944257796,120.510311373,137.814600748,153.301984178,162.915366311,57.3080294447,79.0944380144,86.7038411623,29.2748465739,74.3966734609,57.3118703495,pen_writing
